component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:17.432,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1385.61,22450138.0,1600.0,1595.21,24020116.0,200.0,199.6,21470060.0,3800.0,3798.0,22340093.0,0.0,669062.38,57.33,24.47,1015.69,12.0,11.92,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:19.038,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.18,22450138.0,1600.0,1597.67,24020116.0,200.0,199.81,21470060.0,3800.0,3795.17,22340093.0,0.0,666761.95,57.29,24.46,1015.53,12.0,11.94,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:19.140,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.11,22450138.0,1600.0,1597.83,24020116.0,200.0,199.82,21470060.0,3800.0,3794.86,22340093.0,0.0,666475.43,57.29,24.46,1015.5,12.0,11.95,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:20.040,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.34,22450138.0,1600.0,1599.21,24020116.0,200.0,199.77,21470060.0,3800.0,3797.46,22340093.0,0.0,664062.89,57.27,24.46,1015.29,12.0,11.95,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:21.040,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.85,22450138.0,1600.0,1599.65,24020116.0,200.0,199.65,21470060.0,3800.0,3800.9,22340093.0,0.0,661993.07,57.27,24.46,1015.28,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:22.040,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.57,22450138.0,1600.0,1599.34,24020116.0,200.0,199.68,21470060.0,3800.0,3802.44,22340093.0,0.0,663662.09,57.34,24.45,1015.28,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:23.040,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.1,22450138.0,1600.0,1599.56,24020116.0,200.0,199.81,21470060.0,3800.0,3800.4,22340093.0,0.0,666447.0,57.46,24.45,1015.28,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:24.040,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.58,22450138.0,1600.0,1600.51,24020116.0,200.0,199.94,21470060.0,3800.0,3800.52,22340093.0,0.0,664922.69,57.61,24.45,1015.29,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:25.040,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.54,22450138.0,1600.0,1600.82,24020116.0,200.0,200.65,21470060.0,3800.0,3801.29,22340093.0,0.0,664203.64,57.76,24.45,1015.3,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:26.040,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.82,22450138.0,1600.0,1599.99,24020116.0,200.0,200.56,21470060.0,3800.0,3799.25,22340093.0,0.0,665021.81,57.9,24.45,1015.31,12.0,11.99,22040109.0
