component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:17.319,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.88,21470060.0,3800.0,3802.32,22340093.0,12.0,12.49,22040109.0,1388.0,1384.88,22450138.0,1600.0,1595.04,24020116.0,0.0,676354.0,56.85,24.43,1015.72
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:17.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.47,21470060.0,3800.0,3799.24,22340093.0,12.0,12.22,22040109.0,1388.0,1385.98,22450138.0,1600.0,1596.57,24020116.0,0.0,677384.15,56.84,24.43,1015.74
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:18.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.0,21470060.0,3800.0,3797.58,22340093.0,12.0,11.93,22040109.0,1388.0,1387.5,22450138.0,1600.0,1598.58,24020116.0,0.0,676656.31,56.81,24.44,1015.66
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:19.854,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.85,21470060.0,3800.0,3801.57,22340093.0,12.0,11.95,22040109.0,1388.0,1387.58,22450138.0,1600.0,1598.18,24020116.0,0.0,670788.43,56.76,24.43,1015.4
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:20.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.61,21470060.0,3800.0,3801.13,22340093.0,12.0,11.97,22040109.0,1388.0,1387.22,22450138.0,1600.0,1598.4,24020116.0,0.0,673009.74,56.75,24.43,1015.38
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:21.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.38,21470060.0,3800.0,3800.66,22340093.0,12.0,11.97,22040109.0,1388.0,1386.12,22450138.0,1600.0,1599.34,24020116.0,0.0,671863.04,56.82,24.43,1015.38
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:22.863,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.81,21470060.0,3800.0,3802.48,22340093.0,12.0,11.96,22040109.0,1388.0,1386.19,22450138.0,1600.0,1599.09,24020116.0,0.0,675730.38,56.93,24.43,1015.38
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:23.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.46,21470060.0,3800.0,3798.36,22340093.0,12.0,11.94,22040109.0,1388.0,1387.74,22450138.0,1600.0,1599.72,24020116.0,0.0,674621.96,57.06,24.43,1015.4
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:24.838,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.96,21470060.0,3800.0,3796.05,22340093.0,12.0,11.95,22040109.0,1388.0,1387.31,22450138.0,1600.0,1600.46,24020116.0,0.0,674638.89,57.21,24.43,1015.41
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:25.841,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '530d85e5-3d09-41fd-aa37-7a8721a83183', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524496448, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:08:16.676Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.6,21470060.0,3800.0,3797.13,22340093.0,12.0,11.97,22040109.0,1388.0,1387.13,22450138.0,1600.0,1599.83,24020116.0,0.0,675353.98,57.36,24.42,1015.4
