component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:47.954,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.17,22040109.0,3800.0,3800.88,22340093.0,200.0,200.16,21470060.0,0.0,679721.19,56.48,24.42,1015.77,1388.0,1386.48,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:48.155,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.17,22040109.0,3800.0,3800.88,22340093.0,200.0,200.16,21470060.0,0.0,679721.19,56.48,24.42,1015.77,1388.0,1386.48,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:48.358,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.17,22040109.0,3800.0,3800.88,22340093.0,200.0,200.16,21470060.0,0.0,679721.19,56.48,24.42,1015.77,1388.0,1386.48,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:48.559,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.14,22040109.0,3800.0,3801.04,22340093.0,200.0,200.14,21470060.0,0.0,679721.19,56.48,24.42,1015.77,1388.0,1386.48,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:48.762,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.08,22040109.0,3800.0,3801.36,22340093.0,200.0,200.09,21470060.0,0.0,679074.65,56.47,24.42,1015.77,1388.0,1386.48,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:48.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.03,22040109.0,3800.0,3801.68,22340093.0,200.0,200.04,21470060.0,0.0,678253.26,56.46,24.42,1015.76,1388.0,1386.48,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:49.165,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.97,22040109.0,3800.0,3802.0,22340093.0,200.0,199.99,21470060.0,0.0,677435.94,56.45,24.42,1015.76,1388.0,1386.48,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:49.367,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.91,22040109.0,3800.0,3802.32,22340093.0,200.0,199.94,21470060.0,0.0,676614.55,56.44,24.42,1015.75,1388.0,1386.48,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:49.569,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.89,22040109.0,3800.0,3802.64,22340093.0,200.0,199.79,21470060.0,0.0,675793.16,56.43,24.42,1015.74,1388.0,1386.64,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:49.770,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.9,22040109.0,3800.0,3802.96,22340093.0,200.0,199.52,21470060.0,0.0,675057.2,56.42,24.42,1015.74,1388.0,1386.96,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:49.972,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.91,22040109.0,3800.0,3803.28,22340093.0,200.0,199.25,21470060.0,0.0,675879.3,56.41,24.42,1015.68,1388.0,1387.28,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:50.174,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.92,22040109.0,3800.0,3803.6,22340093.0,200.0,198.97,21470060.0,0.0,676701.4,56.41,24.42,1015.62,1388.0,1387.6,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:50.376,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.93,22040109.0,3800.0,3803.92,22340093.0,200.0,198.7,21470060.0,0.0,677523.5,56.4,24.42,1015.56,1388.0,1387.92,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:50.578,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.95,22040109.0,3800.0,3804.24,22340093.0,200.0,198.67,21470060.0,0.0,678345.6,56.39,24.42,1015.51,1388.0,1388.08,22450138.0,1600.0,1599.14,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:50.780,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.96,22040109.0,3800.0,3804.56,22340093.0,200.0,198.89,21470060.0,0.0,679167.7,56.38,24.42,1015.45,1388.0,1388.09,22450138.0,1600.0,1599.33,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:50.983,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.97,22040109.0,3800.0,3804.89,22340093.0,200.0,199.12,21470060.0,0.0,679642.9,56.38,24.42,1015.41,1388.0,1388.1,22450138.0,1600.0,1599.52,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:51.184,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3805.2,22340093.0,200.0,199.34,21470060.0,0.0,679408.01,56.38,24.42,1015.41,1388.0,1388.11,22450138.0,1600.0,1599.71,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:51.386,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3805.52,22340093.0,200.0,199.57,21470060.0,0.0,679171.96,56.37,24.42,1015.41,1388.0,1388.12,22450138.0,1600.0,1599.91,24020116.0
