component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:51.978Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:52.179Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:52.381Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:52.583Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:52.784Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:52.986Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:53.188Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:53.389Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:53.591Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:53.792Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:53.994Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:54.196Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:54.397Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:54.599Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:54.801Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:55.002Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:55.213Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:55.415Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:55.616Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:55.832Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:56.036Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:56.238Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:56.442Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:56.644Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:56.846Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:57.047Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:57.249Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:57.450Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:57.651Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:57.852Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:58.054Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:58.256Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:58.457Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:58.659Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:58.860Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:59.062Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:59.263Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:59.465Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:59.667Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:25:59.869Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:00.070Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:00.272Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:00.474Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:00.676Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:00.878Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:01.079Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:01.281Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:01.482Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:01.684Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:01.886Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:02.087Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:02.289Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:02.490Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:02.692Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:02.894Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:03.095Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:03.297Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:26:03.498Z,E,3400,AmbientSamplingRFC
