component_sn,sn,d,t,state,event_name
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:34:54.825Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:34:54.926Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:34:55.838Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:34:56.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:34:57.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:34:58.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:34:59.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:00.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:01.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:02.841Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:03.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:04.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:05.836Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:06.836Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:07.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:08.839Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:09.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:10.836Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:11.837Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:12.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:13.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:14.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:15.835Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:16.950Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:17.051Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:17.951Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T21:35:18.951Z,E,False,AmbientSamplingRFC
