component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:21.722Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:22.722Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:23.723Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:24.722Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:25.723Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:26.722Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:27.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:28.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:29.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:30.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:31.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:32.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:33.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:34.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:35.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:36.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:37.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:38.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:39.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:40.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:41.731Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:42.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:43.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:44.741Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:45.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:46.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:47.724Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:48.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:49.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:50.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:51.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:52.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:53.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:54.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:55.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:56.724Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:57.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:58.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:41:59.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:42:00.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:42:01.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:42:02.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:42:03.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:42:04.723Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:42:05.722Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T21:42:06.722Z,E,False,recoveryOff
