component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:51.642Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:52.630Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:54.183Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:54.285Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:55.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:56.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:57.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:58.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:08:59.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:00.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:01.185Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:02.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:03.185Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:04.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:05.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:06.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:07.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:08.186Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:09.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:10.185Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:11.185Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:12.184Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:09:13.184Z,E,False,AmbientSamplingRFC
