component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:24:51.899Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:24:52.502Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:24:53.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:24:54.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:24:55.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:24:56.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:24:57.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:24:58.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:24:59.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:00.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:01.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:02.509Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:03.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:04.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:05.504Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:06.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:07.502Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:08.502Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:09.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:10.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:11.502Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:12.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:13.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:14.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:15.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:16.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:17.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:18.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:19.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:20.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:21.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:22.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:23.501Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:23.894Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:24.894Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:25.894Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:26.894Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:27.894Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:28.894Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:29.903Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:30.894Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:31.894Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:32.256Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:33.256Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:34.256Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:35.256Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:36.256Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:36.607Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:37.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:38.624Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:39.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:40.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:41.632Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:42.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:43.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:44.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:45.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:46.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:47.607Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:48.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:49.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:50.607Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:51.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:52.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:53.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:54.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:55.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:56.607Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:57.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:58.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:25:59.607Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:00.607Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:01.607Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:02.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:03.618Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:04.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:05.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:06.609Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:07.606Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:08.607Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:09.610Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:10.606Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:11.606Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:12.606Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:13.606Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:14.606Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:15.606Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:16.606Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:17.607Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:18.608Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:19.606Z,E,True,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:26:20.607Z,E,True,recoveryOff
