component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:51.429Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:51.631Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:51.833Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:52.034Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:52.236Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:52.438Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:52.639Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:52.843Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:53.045Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:53.247Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:53.449Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:53.651Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:53.853Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:54.054Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:54.256Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:54.458Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:54.660Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:54.861Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:55.063Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:55.265Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:55.467Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:55.668Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:55.870Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:56.072Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:56.273Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:56.481Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:56.683Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:56.884Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:57.089Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:57.291Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:57.492Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:57.696Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:57.900Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:58.101Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:58.308Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:58.510Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:58.713Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:58.919Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:59.121Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:59.322Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:59.524Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:59.625Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:59.727Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:59.829Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:59.930Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:00.132Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:00.333Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:00.535Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:00.737Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:00.938Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:01.140Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:01.341Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:01.543Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:01.744Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:01.946Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:02.147Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:02.349Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:02.550Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:02.752Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:02.954Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:03.155Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:03.357Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:03.559Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:03.761Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:03.963Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:04.164Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:04.366Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:04.567Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:04.769Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:04.971Z,E,0,recoveryOff
