component_sn,sn,d,t,state,event_name
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:21.535Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:21.638Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:22.543Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:24.089Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:24.192Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:25.092Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:26.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:27.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:28.094Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:29.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:30.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:31.092Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:32.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:33.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:34.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:35.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:36.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:37.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:38.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:39.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:40.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:41.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:42.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:43.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:44.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:45.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:46.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:47.093Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:48.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:49.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:50.093Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:51.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:52.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:53.093Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:54.090Z,E,False,AmbientSamplingRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:55.497Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:55.599Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:56.498Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:57.498Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:58.503Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:48:59.499Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:49:00.498Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:49:01.498Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:49:02.498Z,E,True,BreathSampleCollection
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:49:03.844Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:49:03.947Z,E,True,FeNOWindow
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:49:04.846Z,E,True,FeNOWindow
