component_sn,sn,d,t,state,event_name
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:20.858Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:20.960Z,E,False,pre-baseline
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:21.855Z,E,False,cleaningRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:22.854Z,E,False,cleaningRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:23.854Z,E,False,cleaningRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:24.855Z,E,False,cleaningRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:25.854Z,E,False,cleaningRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:26.854Z,E,False,cleaningRFC
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:27.855Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:28.854Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:29.854Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:30.855Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:31.854Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:32.854Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:33.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:34.854Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:35.854Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:36.854Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:37.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:38.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:39.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:40.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:41.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:42.854Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:43.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:44.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:45.854Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:46.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:47.854Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:48.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:49.856Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:50.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:51.855Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:52.859Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:53.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:54.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:55.859Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:56.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:57.853Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:58.855Z,E,False,recoveryOff
0000000018-4325-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:59.853Z,E,False,recoveryOff
