component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:22.702Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:23.638Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:24.637Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:25.637Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:26.637Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:27.637Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:28.794Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:28.897Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:29.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:30.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:31.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:32.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:33.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:34.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:35.798Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:36.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:37.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:38.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:39.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:40.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:41.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:42.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:43.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:44.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:45.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:46.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:47.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:48.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:49.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:50.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:51.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:52.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:53.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:54.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:55.796Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:56.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:57.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:58.795Z,E,False,AmbientSamplingRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:00.188Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:00.293Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:01.187Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:02.187Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:03.193Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:04.187Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:05.187Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:06.187Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:07.187Z,E,True,BreathSampleCollection
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:08.553Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:08.654Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:09.554Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:10.554Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:11.555Z,E,True,FeNOWindow
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:12.916Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:13.017Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:13.917Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:14.917Z,E,False,FeNOMeasurement
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:15.917Z,E,False,FeNOMeasurement
