component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:21.542Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:22.517Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:23.518Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:24.518Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:25.517Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:26.517Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:27.517Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:28.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:29.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:30.530Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:31.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:32.518Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:33.518Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:34.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:35.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:36.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:37.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:38.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:39.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:40.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:41.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:42.517Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T23:21:43.517Z,E,False,recoveryOff
