component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:50.590Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:50.791Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:50.993Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:51.195Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:51.396Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:51.598Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:51.800Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:52.002Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:52.204Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:52.406Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:52.609Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:52.810Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:53.012Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:53.215Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:53.417Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:53.619Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:53.821Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:54.024Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:54.226Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:54.428Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:54.630Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:54.832Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:55.034Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:55.236Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:55.438Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:55.640Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:55.841Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:56.043Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:56.245Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:56.448Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:56.651Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:56.853Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:57.057Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:57.259Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:26:57.461Z,E,2500,AmbientSamplingRFC
