component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:23.327,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1607.76,22450161.0,3700.0,3691.99,000000000DFEC3B1,300.0,297.56,000000000DFEC3B8,-0.0,22.77,16.05,225.0,224.64,22160332.0,1175.0,1174.4,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:24.181,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.19,22450161.0,3700.0,3696.42,000000000DFEC3B1,300.0,301.17,000000000DFEC3B8,-0.0,22.76,16.08,225.0,224.64,22160332.0,1175.0,1174.4,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:25.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.05,22450161.0,3700.0,3701.91,000000000DFEC3B1,300.0,299.46,000000000DFEC3B8,0.0,22.76,16.12,225.0,224.67,22160332.0,1175.0,1174.4,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:26.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.47,22450161.0,3700.0,3703.0,000000000DFEC3B1,300.0,305.44,000000000DFEC3B8,0.0,22.77,16.17,225.0,225.03,22160332.0,1175.0,1174.4,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:28.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.48,22450161.0,3700.0,3700.61,000000000DFEC3B1,300.0,299.3,000000000DFEC3B8,-0.0,22.75,16.12,225.0,224.93,22160332.0,1175.0,1173.89,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:29.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.52,22450161.0,3700.0,3700.33,000000000DFEC3B1,300.0,299.29,000000000DFEC3B8,0.0,22.76,16.13,225.0,224.96,22160332.0,1175.0,1173.6,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:30.167,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.93,22450161.0,3700.0,3700.91,000000000DFEC3B1,300.0,299.21,000000000DFEC3B8,-0.0,22.77,16.12,225.0,224.94,22160332.0,1175.0,1174.22,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:31.167,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.54,22450161.0,3700.0,3700.66,000000000DFEC3B1,300.0,300.5,000000000DFEC3B8,-0.0,22.77,16.11,225.0,225.2,22160332.0,1175.0,1175.34,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:32.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.86,22450161.0,3700.0,3700.42,000000000DFEC3B1,300.0,302.15,000000000DFEC3B8,-0.0,22.76,16.12,225.0,225.0,22160332.0,1175.0,1175.11,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:33.167,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.73,22450161.0,3700.0,3700.32,000000000DFEC3B1,300.0,301.41,000000000DFEC3B8,0.0,22.77,16.1,225.0,224.95,22160332.0,1175.0,1174.99,21470046.0
