component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:34.594,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.31,1100.0,1099.6,21470046.0,-0.0,3700.0,3701.46,000000000DFEC3B1,300.0,299.82,22160332.0,300.0,297.7,000000000DFEC3B8,1600.0,1598.94,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:47.723,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.2,1100.0,1100.27,21470046.0,0.0,3700.0,3698.58,000000000DFEC3B1,300.0,300.28,22160332.0,300.0,299.68,000000000DFEC3B8,1600.0,1599.0,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:00.973,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.64,1100.0,1100.01,21470046.0,-0.0,3700.0,3701.88,000000000DFEC3B1,300.0,300.0,22160332.0,300.0,298.43,000000000DFEC3B8,1600.0,1598.85,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:01.076,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.66,1100.0,1100.03,21470046.0,-0.0,3700.0,3701.81,000000000DFEC3B1,300.0,299.99,22160332.0,300.0,298.25,000000000DFEC3B8,1600.0,1598.86,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:01.734,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.78,1100.0,1099.87,21470046.0,-0.0,3700.0,3700.31,000000000DFEC3B1,300.0,300.09,22160332.0,300.0,298.32,000000000DFEC3B8,1600.0,1599.48,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:03.073,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.1,1100.0,1099.91,21470046.0,-0.0,3700.0,3698.91,000000000DFEC3B1,300.0,299.88,22160332.0,300.0,303.05,000000000DFEC3B8,1600.0,1600.0,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:03.175,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.13,1100.0,1099.95,21470046.0,-0.0,3700.0,3698.96,000000000DFEC3B1,300.0,299.84,22160332.0,300.0,303.59,000000000DFEC3B8,1600.0,1599.96,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:04.073,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.39,1100.0,1099.97,21470046.0,0.0,3700.0,3698.0,000000000DFEC3B1,300.0,299.86,22160332.0,300.0,298.74,000000000DFEC3B8,1600.0,1600.04,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:05.073,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,17.63,1100.0,1099.93,21470046.0,0.0,3700.0,3698.67,000000000DFEC3B1,300.0,299.94,22160332.0,300.0,298.14,000000000DFEC3B8,1600.0,1600.5,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:06.073,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.84,1100.0,1100.62,21470046.0,-0.0,3700.0,3698.45,000000000DFEC3B1,300.0,300.04,22160332.0,300.0,301.21,000000000DFEC3B8,1600.0,1601.7,22450161.0
