component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:05.367,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.98,3700.0,3696.92,000000000DFEC3B1,1600.0,1599.07,22450161.0,300.0,300.17,000000000DFEC3B8,1400.0,1399.36,21470046.0,0.0,0.13,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:18.512,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.83,3700.0,3696.11,000000000DFEC3B1,1600.0,1599.36,22450161.0,300.0,299.39,000000000DFEC3B8,1400.0,1399.46,21470046.0,0.0,0.06,22160332.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:31.762,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.28,3700.0,3701.81,000000000DFEC3B1,1600.0,1600.11,22450161.0,300.0,298.32,000000000DFEC3B8,1400.0,1400.03,21470046.0,0.0,0.03,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:31.864,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.3,3700.0,3701.86,000000000DFEC3B1,1600.0,1599.91,22450161.0,300.0,298.46,000000000DFEC3B8,1400.0,1400.05,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:32.568,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.49,3700.0,3701.41,000000000DFEC3B1,1600.0,1599.52,22450161.0,300.0,299.42,000000000DFEC3B8,1400.0,1400.16,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:33.894,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.86,3700.0,3699.6,000000000DFEC3B1,1600.0,1599.45,22450161.0,300.0,298.82,000000000DFEC3B8,1400.0,1400.43,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:33.997,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.88,3700.0,3699.44,000000000DFEC3B1,1600.0,1599.45,22450161.0,300.0,298.66,000000000DFEC3B8,1400.0,1400.46,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:34.894,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.07,3700.0,3700.74,000000000DFEC3B1,1600.0,1600.22,22450161.0,300.0,294.83,000000000DFEC3B8,1400.0,1400.03,21470046.0,0.0,0.1,22160332.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:35.896,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,17.28,3700.0,3698.87,000000000DFEC3B1,1600.0,1600.46,22450161.0,300.0,298.96,000000000DFEC3B8,1400.0,1399.86,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:36.894,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,17.51,3700.0,3700.2,000000000DFEC3B1,1600.0,1600.54,22450161.0,300.0,300.35,000000000DFEC3B8,1400.0,1399.59,21470046.0,0.0,0.08,22160332.0,-0.0
