component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:21.161,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.35,3700.0,3698.05,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.48,21470046.0,0.0,0.64,22450161.0,300.0,302.93,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:21.363,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.35,3700.0,3698.05,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.48,21470046.0,0.0,0.64,22450161.0,300.0,302.93,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:21.565,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.35,3700.0,3698.05,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.48,21470046.0,0.0,0.64,22450161.0,300.0,302.93,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:21.768,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.35,3700.0,3698.05,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.48,21470046.0,0.0,0.64,22450161.0,300.0,302.93,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:21.969,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.35,3700.0,3698.54,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.49,21470046.0,0.0,0.62,22450161.0,300.0,302.27,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:22.172,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.35,3700.0,3699.48,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.5,21470046.0,0.0,0.57,22450161.0,300.0,300.8,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:22.375,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.36,3700.0,3700.42,000000000DFEC3B1,0.0,0.08,22160332.0,0.0,0.52,21470046.0,0.0,0.52,22450161.0,300.0,299.32,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:22.577,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.36,3700.0,3701.36,000000000DFEC3B1,0.0,0.1,22160332.0,0.0,0.54,21470046.0,0.0,0.47,22450161.0,300.0,297.86,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:22.782,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.36,3700.0,3702.31,000000000DFEC3B1,0.0,0.13,22160332.0,0.0,0.55,21470046.0,0.0,0.42,22450161.0,300.0,296.37,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:22.983,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.37,3700.0,3701.58,000000000DFEC3B1,0.0,0.13,22160332.0,0.0,0.58,21470046.0,0.0,0.4,22450161.0,300.0,295.9,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:23.185,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.39,3700.0,3699.47,000000000DFEC3B1,0.0,0.12,22160332.0,0.0,0.61,21470046.0,0.0,0.4,22450161.0,300.0,296.53,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:59:23.392,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '870ca907-4533-4cac-89f7-1e7217437fc8', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773341960932, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T18:59:21.158Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.4,3700.0,3697.31,000000000DFEC3B1,0.0,0.11,22160332.0,0.0,0.64,21470046.0,0.0,0.4,22450161.0,300.0,297.17,000000000DFEC3B8,0.0
