component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:52.215,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.73,15.95,3700.0,3697.75,000000000DFEC3B1,1600.0,1594.24,22450161.0,300.0,300.39,000000000DFEC3B8,1400.0,1397.2,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:52.417,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.73,15.95,3700.0,3697.75,000000000DFEC3B1,1600.0,1594.24,22450161.0,300.0,300.39,000000000DFEC3B8,1400.0,1397.2,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:52.619,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.73,15.96,3700.0,3697.75,000000000DFEC3B1,1600.0,1594.24,22450161.0,300.0,300.39,000000000DFEC3B8,1400.0,1397.2,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:52.821,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.74,15.96,3700.0,3698.09,000000000DFEC3B1,1600.0,1594.56,22450161.0,300.0,300.26,000000000DFEC3B8,1400.0,1397.3,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:53.023,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.74,15.97,3700.0,3698.73,000000000DFEC3B1,1600.0,1595.2,22450161.0,300.0,300.01,000000000DFEC3B8,1400.0,1397.53,21470046.0,0.0,0.11,22160332.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:53.225,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.97,3700.0,3699.38,000000000DFEC3B1,1600.0,1595.84,22450161.0,300.0,299.76,000000000DFEC3B8,1400.0,1397.75,21470046.0,0.0,0.13,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:53.426,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.98,3700.0,3700.02,000000000DFEC3B1,1600.0,1596.48,22450161.0,300.0,299.5,000000000DFEC3B8,1400.0,1397.98,21470046.0,0.0,0.14,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:53.628,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.98,3700.0,3700.67,000000000DFEC3B1,1600.0,1597.12,22450161.0,300.0,299.25,000000000DFEC3B8,1400.0,1398.2,21470046.0,0.0,0.16,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:53.830,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.99,3700.0,3700.81,000000000DFEC3B1,1600.0,1597.62,22450161.0,300.0,300.23,000000000DFEC3B8,1400.0,1398.39,21470046.0,0.0,0.16,22160332.0,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:27:54.032,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.99,3700.0,3700.5,000000000DFEC3B1,1600.0,1597.99,22450161.0,300.0,302.48,000000000DFEC3B8,1400.0,1398.53,21470046.0,0.0,0.16,22160332.0,0.0
