component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:30.330Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:31.330Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:32.330Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:33.330Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:34.335Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:35.330Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:36.330Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:37.343Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:38.330Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:39.330Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:40.330Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:41.330Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:42.331Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:43.331Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:44.330Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:45.330Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:46.330Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:47.330Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:48.330Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:49.331Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:50.331Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:51.330Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:52.330Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:53.330Z,E,False,recoveryOff
