component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,cleaningRFC,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:22.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '3278d710-f75c-4aa1-a3ca-23f1c2499616', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773345141446, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:52:21.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.38,3700.0,3703.71,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.64,21470046.0,0.0,0.48,22450161.0,300.0,290.72,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,cleaningRFC,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:23.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '3278d710-f75c-4aa1-a3ca-23f1c2499616', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773345141446, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:52:21.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.39,3700.0,3700.26,000000000DFEC3B1,0.0,0.09,22160332.0,0.0,1.06,21470046.0,0.0,0.69,22450161.0,300.0,293.46,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,cleaningRFC,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:24.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '3278d710-f75c-4aa1-a3ca-23f1c2499616', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773345141446, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:52:21.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.4,3700.0,3699.51,000000000DFEC3B1,0.0,0.11,22160332.0,0.0,0.7,21470046.0,0.0,0.23,22450161.0,300.0,300.71,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,cleaningRFC,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:25.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '3278d710-f75c-4aa1-a3ca-23f1c2499616', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773345141446, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:52:21.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.44,3700.0,3699.17,000000000DFEC3B1,0.0,0.1,22160332.0,0.0,0.23,21470046.0,0.0,0.71,22450161.0,300.0,301.51,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,cleaningRFC,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:26.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '3278d710-f75c-4aa1-a3ca-23f1c2499616', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773345141446, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:52:21.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.44,3700.0,3698.54,000000000DFEC3B1,0.0,0.09,22160332.0,0.0,0.84,21470046.0,0.0,0.46,22450161.0,300.0,301.22,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:27.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.42,3700.0,3699.18,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.28,21470046.0,0.0,0.2,22450161.0,300.0,298.21,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:28.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.38,3700.0,3700.38,000000000DFEC3B1,0.0,0.08,22160332.0,0.0,0.29,21470046.0,0.0,0.09,22450161.0,300.0,299.12,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:29.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.39,3700.0,3698.55,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.45,21470046.0,0.0,0.54,22450161.0,300.0,301.19,000000000DFEC3B8,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:30.253,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.35,3700.0,3704.02,000000000DFEC3B1,0.0,0.1,22160332.0,0.0,0.81,21470046.0,0.0,1.03,22450161.0,300.0,298.14,000000000DFEC3B8,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,46872073-129d-4738-a550-3da8cb3c25b9,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:52:31.269,"{'cid': 'df6cee4f-edbd-46da-9c10-03ca99e945bf', 'uuid': '2cc8dd6b-4ca3-4bf6-9aee-1d2c01c732a3', 'annotationId': '46872073-129d-4738-a550-3da8cb3c25b9', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773345146863, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:52:27.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.34,3700.0,3702.11,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.68,21470046.0,0.0,0.39,22450161.0,300.0,296.48,000000000DFEC3B8,-0.0
