component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:21.768,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.46,000000000DFEC3B1,1370.0,1368.4,21470046.0,1600.0,1594.64,22450161.0,300.0,305.18,000000000DFEC3B8,0.0,22.94,16.22,30.0,29.88,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:22.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.46,000000000DFEC3B1,1370.0,1368.59,21470046.0,1600.0,1595.47,22450161.0,300.0,303.11,000000000DFEC3B8,0.0,22.94,16.22,30.0,29.88,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:23.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.24,000000000DFEC3B1,1370.0,1368.91,21470046.0,1600.0,1597.22,22450161.0,300.0,299.79,000000000DFEC3B8,0.0,22.93,16.23,30.0,29.88,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:24.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.3,000000000DFEC3B1,1370.0,1369.15,21470046.0,1600.0,1599.04,22450161.0,300.0,297.66,000000000DFEC3B8,0.0,22.94,16.29,30.0,29.91,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:25.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.54,000000000DFEC3B1,1370.0,1368.96,21470046.0,1600.0,1599.92,22450161.0,300.0,299.7,000000000DFEC3B8,0.0,22.95,16.31,30.0,29.97,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:26.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.89,000000000DFEC3B1,1370.0,1369.05,21470046.0,1600.0,1599.56,22450161.0,300.0,305.2,000000000DFEC3B8,-0.0,22.94,16.3,30.0,29.98,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:27.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.71,000000000DFEC3B1,1370.0,1369.99,21470046.0,1600.0,1599.02,22450161.0,300.0,302.41,000000000DFEC3B8,-0.0,22.95,16.29,30.0,29.94,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:28.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.47,000000000DFEC3B1,1370.0,1370.13,21470046.0,1600.0,1598.69,22450161.0,300.0,296.91,000000000DFEC3B8,-0.0,22.94,16.25,30.0,29.94,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:29.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.28,000000000DFEC3B1,1370.0,1369.78,21470046.0,1600.0,1599.6,22450161.0,300.0,298.85,000000000DFEC3B8,-0.0,22.96,16.25,30.0,30.01,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:47:30.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': 'bc178655-4acb-4314-bc7d-35e319c8f402', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341240852, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:47:21.078Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.72,000000000DFEC3B1,1370.0,1369.82,21470046.0,1600.0,1600.19,22450161.0,300.0,297.8,000000000DFEC3B8,-0.0,22.94,16.24,30.0,30.04,22160332.0
