component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:04.339,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.41,21470046.0,300.0,301.26,000000000DFEC3B8,60.0,59.96,22160332.0,3700.0,3695.41,000000000DFEC3B1,-0.0,23.04,16.07,1600.0,1599.92,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:17.489,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.42,21470046.0,300.0,299.95,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3700.54,000000000DFEC3B1,-0.0,23.03,15.96,1600.0,1599.94,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:30.764,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.85,21470046.0,300.0,298.22,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3698.28,000000000DFEC3B1,0.0,23.05,16.36,1600.0,1600.96,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:30.865,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.91,21470046.0,300.0,298.34,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3698.02,000000000DFEC3B1,0.0,23.05,16.38,1600.0,1601.05,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:31.682,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.79,21470046.0,300.0,297.78,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3698.68,000000000DFEC3B1,0.0,23.05,16.53,1600.0,1600.59,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:32.997,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.91,21470046.0,300.0,298.94,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3701.33,000000000DFEC3B1,-0.0,23.04,16.84,1600.0,1600.24,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:33.099,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.87,21470046.0,300.0,299.25,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3701.57,000000000DFEC3B1,-0.0,23.04,16.87,1600.0,1600.24,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:33.998,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.09,21470046.0,300.0,303.34,000000000DFEC3B8,60.0,60.03,22160332.0,3700.0,3703.83,000000000DFEC3B1,-0.0,23.04,17.1,1600.0,1600.24,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:34.997,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.86,21470046.0,300.0,301.7,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3697.79,000000000DFEC3B1,0.0,23.05,17.36,1600.0,1601.2,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:35.997,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.99,21470046.0,300.0,299.58,000000000DFEC3B8,60.0,59.9,22160332.0,3700.0,3696.95,000000000DFEC3B1,-0.0,23.05,17.62,1600.0,1600.99,22450161.0
