Time,SensorVoltage
0,0.8997
1,0.9209
2,0.8896
3,0.8974
4,0.9061
5,0.9073
6,0.8739
7,0.8877
8,0.9049
9,0.9
10,0.898
11,0.8771
12,0.8856
13,0.8973
14,0.8893
15,0.8798
16,0.8962
17,0.9173
18,0.9338
19,0.9071
20,0.9394
21,0.9181
22,0.914
23,0.8945
24,0.8918
25,0.9304
26,0.9001
27,0.8771
28,0.8745
29,0.9128
30,0.916
31,13.3821
32,14.3836
33,15.3918
34,16.4034
35,17.3808
36,18.4033
37,19.3627
38,20.2823
39,21.1866
40,22.0335
41,22.8378
42,23.5291
43,24.2007
44,24.7494
45,25.1744
46,25.4861
47,25.7205
48,25.875
49,25.8833
50,25.8018
51,25.5517
52,25.2876
53,24.8842
54,24.3914
55,23.8017
56,23.0739
57,22.3752
58,21.5262
59,20.6014
60,19.6926
61,18.7414
62,17.7493
63,16.7568
64,15.7322
65,14.7293
66,13.7338
67,12.7324
68,11.8218
69,10.9083
70,10.0098
71,9.1613
72,8.3804
73,7.6166
74,6.8949
75,6.2381
76,5.6474
77,5.1438
78,4.5692
79,4.1519
80,3.7641
81,3.3523
82,3.0006
83,2.7438
84,2.4991
85,2.2349
86,2.05
87,1.8721
88,1.7097
89,1.55
90,1.4604
91,1.3486
92,1.2616
93,1.2536
94,1.1852
95,1.1218
96,1.0856
97,1.0216
98,1.042
99,1.007
100,0.9762
101,0.987
102,0.9426
103,0.9441
104,0.9465
105,0.9273
106,0.941
107,0.9286
108,0.9248
109,0.9174
110,0.9319
111,0.9051
112,0.9011
113,0.8774
114,0.8978
115,0.8981
116,0.8779
117,0.8789
118,0.9103
119,0.8933
120,0.9034
121,0.8881
122,0.8851
123,0.9127
124,0.922
125,0.8725
126,0.908
127,0.9329
128,0.9338
129,0.9084
130,0.929
131,0.9041
132,0.9124
133,0.926
134,0.9416
135,0.922
136,0.8986
137,0.9196
138,0.8974
139,0.8342
140,0.8925
141,0.8847
142,0.952
143,0.9109
144,0.8911
145,0.918
146,0.9304
147,0.8935
148,0.902
149,0.8892
150,0.9163
151,0.9088
152,0.8993
153,0.8658
154,0.939
155,0.9145
156,0.8813
157,0.9346
158,0.9125
159,0.8888
160,0.8961
161,0.9222
162,0.8891
163,0.8944
164,0.8936
165,0.9002
166,0.9193
167,0.8858
168,0.9059
169,0.8997
170,0.9336
171,0.9158
172,0.911
173,0.901
174,0.9257
175,0.9162
176,0.8849
177,0.8888
178,0.943
179,0.9368
180,0.9015
181,0.9328
182,0.9171
183,0.9258
184,0.9088
185,0.9289
186,0.8705
187,0.9203
188,0.9229
189,0.9218
190,0.9085
191,0.9127
192,0.9463
193,0.8874
194,0.8758
195,0.8647
196,0.9081
197,0.8991
198,0.9113
199,0.9207
