Time,SensorVoltage
0,1.0748
1,1.0368
2,1.0455
3,1.0356
4,1.0611
5,1.0216
6,1.0347
7,1.0424
8,1.0595
9,1.0688
10,1.0787
11,1.0309
12,1.0258
13,1.0632
14,1.0354
15,1.0309
16,1.0849
17,1.0556
18,1.0516
19,1.0235
20,1.0507
21,1.0631
22,1.0669
23,1.0463
24,1.0721
25,1.062
26,1.0532
27,1.0285
28,1.0576
29,1.0015
30,1.0947
31,33.1454
32,33.8285
33,34.5047
34,35.1692
35,35.7778
36,36.3908
37,36.9774
38,37.4897
39,38.0294
40,38.4807
41,38.9265
42,39.3459
43,39.7035
44,39.9704
45,40.2688
46,40.5373
47,40.7102
48,40.8689
49,41.016
50,41.0681
51,41.074
52,41.033
53,40.9711
54,40.8761
55,40.6886
56,40.5097
57,40.2762
58,39.9962
59,39.6459
60,39.2864
61,38.9181
62,38.426
63,37.9872
64,37.4483
65,36.9246
66,36.3408
67,35.7442
68,35.0892
69,34.4577
70,33.7573
71,33.0253
72,32.3147
73,31.5642
74,30.8466
75,30.0598
76,29.2951
77,28.4401
78,27.6632
79,26.8856
80,26.105
81,25.2898
82,24.4929
83,23.6205
84,22.8961
85,22.0502
86,21.2254
87,20.5207
88,19.7432
89,18.9436
90,18.2328
91,17.4456
92,16.7394
93,16.0362
94,15.3424
95,14.6729
96,14.0138
97,13.3647
98,12.7534
99,12.1719
100,11.5765
101,11.0205
102,10.4848
103,9.9252
104,9.4205
105,8.9589
106,8.4743
107,8.0441
108,7.6201
109,7.2227
110,6.8309
111,6.4997
112,6.1054
113,5.747
114,5.4352
115,5.1102
116,4.8415
117,4.5432
118,4.3321
119,4.1036
120,3.8681
121,3.6852
122,3.4773
123,3.3054
124,3.0955
125,2.9481
126,2.8096
127,2.6509
128,2.517
129,2.405
130,2.2652
131,2.2129
132,2.1054
133,1.9628
134,1.9148
135,1.871
136,1.7438
137,1.6838
138,1.6628
139,1.5585
140,1.5223
141,1.4848
142,1.47
143,1.3927
144,1.3826
145,1.3401
146,1.3192
147,1.2572
148,1.2545
149,1.2535
150,1.1877
151,1.2251
152,1.1699
153,1.1904
154,1.1263
155,1.1638
156,1.1198
157,1.1216
158,1.1439
159,1.1042
160,1.0855
161,1.08
162,1.0805
163,1.0703
164,1.0964
165,1.0901
166,1.0631
167,1.0131
168,1.0837
169,1.0852
170,1.0665
171,1.0718
172,1.0527
173,1.0647
174,1.0417
175,1.0504
176,1.0559
177,1.0308
178,1.0468
179,1.0727
180,1.0981
181,1.0363
182,1.036
183,1.0614
184,1.0827
185,1.0716
186,1.0266
187,1.0624
188,1.0331
189,1.0631
190,1.0652
191,1.0364
192,1.0518
193,1.0736
194,1.0704
195,1.0541
196,1.0143
197,1.0699
198,1.0168
199,1.0427
