Time,SensorVoltage
0,1.0765
1,1.0428
2,1.028
3,1.0134
4,1.0191
5,0.9972
6,1.0382
7,1.0311
8,1.0252
9,0.9777
10,1.0353
11,1.0371
12,1.0734
13,0.9869
14,0.9941
15,1.0171
16,1.0498
17,1.0056
18,1.0418
19,1.0022
20,1.0412
21,1.0149
22,1.012
23,1.0042
24,1.0357
25,1.0242
26,1.0248
27,1.0329
28,1.0009
29,1.0323
30,1.019
31,8.6689
32,9.3988
33,10.1861
34,10.9539
35,11.7371
36,12.5321
37,13.3569
38,14.1961
39,14.9191
40,15.7232
41,16.4965
42,17.2294
43,17.9237
44,18.573
45,19.1231
46,19.643
47,20.073
48,20.4249
49,20.7125
50,20.9238
51,21.0832
52,21.0232
53,20.9951
54,20.8522
55,20.6634
56,20.3422
57,19.8851
58,19.3974
59,18.8803
60,18.2351
61,17.6067
62,16.9187
63,16.1611
64,15.4015
65,14.6044
66,13.7741
67,13.0129
68,12.1639
69,11.382
70,10.629
71,9.8365
72,9.1293
73,8.3833
74,7.706
75,7.0245
76,6.4961
77,5.8732
78,5.3575
79,4.8982
80,4.4564
81,4.0258
82,3.6449
83,3.3337
84,3.0125
85,2.7578
86,2.5065
87,2.3083
88,2.1026
89,1.9301
90,1.8054
91,1.7031
92,1.5805
93,1.4487
94,1.3811
95,1.3448
96,1.2538
97,1.2168
98,1.1898
99,1.1973
100,1.1244
101,1.0984
102,1.0625
103,1.07
104,1.077
105,1.0601
106,1.0416
107,1.0359
108,1.072
109,1.0295
110,1.0006
111,1.0438
112,1.0246
113,0.9599
114,1.0608
115,1.0584
116,0.9652
117,1.0199
118,1.0443
119,1.0309
120,1.0126
121,1.0468
122,1.0197
123,1.0592
124,1.0359
125,1.0125
126,1.0472
127,1.0108
128,1.0509
129,1.0442
130,1.0242
131,1.0185
132,1.0299
133,1.0097
134,1.0661
135,0.9982
136,1.0251
137,1.0394
138,0.9637
139,1.0411
140,1.0032
141,1.0349
142,0.9907
143,0.9985
144,1.0076
145,1.0189
146,1.0193
147,1.0139
148,0.9998
149,1.0257
150,1.0149
151,0.9848
152,1.0174
153,1.0241
154,1.0182
155,1.0261
156,1.0266
157,1.0271
158,1.0119
159,0.996
160,0.9945
161,0.9951
162,0.9982
163,1.0316
164,1.021
165,1.0045
166,1.0306
167,1.0267
168,1.018
169,1.0008
170,1.0369
171,1.0392
172,0.9655
173,1.0254
174,1.0569
175,1.0198
176,0.9674
177,1.041
178,1.0493
179,1.02
180,1.0236
181,1.0592
182,1.0025
183,1.0462
184,1.0505
185,1.017
186,1.0238
187,1.0238
188,0.9893
189,1.0177
190,1.0103
191,1.0285
192,1.0195
193,1.0608
194,0.9876
195,1.0034
196,0.9885
197,1.0519
198,1.0118
199,1.0312
